paragraph	label
@sm$ Acetate @/sm$, propionate, and butyrate are the most abundant SCFAs in gastrointestinal tract (>=95%), whereas formate, valerate, caproate, etc., make up the remaining (den Besten et al.,). @sm$ Acetate @/sm$ and propionate are mainly produced by Bacteroidetes whereas Firmicutes are the primary contributors of butyrate (Levy et al.,). Studies have found out that @sm$ acetate @/sm$ is produced by most of the enteric bacteria such as Lactobacillus spp., Bifidobacterium spp., Akkermansia muciniphila, Bacteroides spp., Prevotella spp., Ruminococcus spp., and Streptococcus spp. via Wood-Ljungdahl pathway and acetyl-CoA pathwy (Louis et al.,; Fernandez et al.,). Propionate is produced by @gm$ Phascolarctobacterium succinatutens @/gm$, Bacteroides spp., Dialister spp., Megasphaera elsdenii, Veillonella spp. Coprococcus catus, Roseburia inulinivorans, Ruminococcus obeum, Salmonella spp., via succinate pathway, acrylate pathway, and propanediol pathway (Koh et al.,). Butyrate is produced by Roseburia spp. Eubacterium rectale, Clostridium leptum, Eubacterium hallii, Coprococcus eutactus, Faecalibacterium prausnitzii, Eubacterium rectale, Anaerostipes caccae, and Coprococcus catus via the butyryl-CoA:acetate CoA-transferase routes and the phosphotransbutyrylase/butyrate kinase routes (Fernandez et al.,; Koh et al.,). The molar ratio of @sm$ acetate @/sm$, propionate, and butyrate in the colon and stool is about 3:1:1 (Canfora et al.,).	1
@sm$ Carnosic acid @/sm$ and carnosol as the major constituents of rosemary extract are found to have high antibacterial activity against various microorganisms including Streptococcus mutans, S. salivarius, S. sobrinus, @gm$ S. mitis @/gm$, S.	3
@sm$ Cellulose @/sm$ degrading bacteria isolated from the gut of different snails are also found in O. strigosa, these include many members of Enterobacter, Bacillus, and members of genus @gm$ Sphingobacterium @/gm$, including S.	2
@sm$ Flavonols @/sm$ also occur in glycosylated form, bound to glucose, rhamnose, or rutinose. The most common glycosidic form of quercetin is rutin (a glycoside combining quercetin and the disaccharide rutinose). The alpha-L-rhamnosidases intervene in rutin utilization via gut microbial species; @gm$ Bifidobacterium catenulatum @/gm$ and B. pseudocatenulatum were shown to degrade glycosylated flavanols. Recently, Riva and colleagues identified which gut microbes were metabolically active after the amendment of rutin using a fluorescence-based single-cell activity measure (biorthogonal non-canonical ammino-acid-tagging (BONCAT)) combined with fluorescence-activated cell sorting (FACS). Lachnospiraceae (Lachnoclostridium and Eisenbergiella), Enterobacteriaceae, Tannerellaceae, and Erysipelotrichaceae species were included in the rutin-responsive fraction of the gut microbiota. Specifically, Enterobacteriaceae was associated with the conversion of rutin to quercetin-3-glucoside (Q-glc), and Lachnospiraceae was associated with quercetin (Q) production. Although Verrucomicrobiaceae was not included within the rutin-responsive group, this study uncovered the contribution of other bacterial taxa in degrading @sm$ flavonols @/sm$ and how they might support A.	2
@sm$ Hexanoic acid @/sm$ and its derivatives are generally used for the production of artificial flavors and food additives, as well as plastics, rubber, transportation fuel, and pharmaceuticals. Although they are mainly produced via the multi-step chemical conversion of petroleum products and natural oils, recently, microbial cell factories have been considered as a promising approach for the sustained production of this straight six-carbon chain carboxylic acid. For example, Clostridium kluyveri synthesizes @sm$ hexanoic acid @/sm$ by fermenting ethanol with acetate or succinate. Rhodospirillum rubrum and Clostridium scatologenes are other @sm$ hexanoic acid @/sm$ producers utilizing pyruvic acid and methanol as carbon sources, respectively. Furthermore, @sm$ hexanoic acid @/sm$ can be also produced in @gm$ Megasphaera elsdenii @/gm$ fueled by glucose, maltose, and sucrose. Among such potential producers, @gm$ M. elsdenii @/gm$ has noticeable advantages, as it can consume diverse carbohydrates such as starch, mannitol, glucose, maltose, and sucrose, which are economic carbon sources, and also achieve higher titre of @sm$ hexanoic acid @/sm$ compared with other candidates, namely, 19 g/L and 28.42 g/L from glucose and sucrose, respectively.	1
@sm$ Isoflavones @/sm$ are mainly found in legumes. B. breve MCC1274 possesses the highest beta-glucosidase activity for the conversion of daidzin to daidzein. The anthocyanin cyanidin 3-glucoside is converted to cyanidin by @gm$ E. ramulus @/gm$ and Clostridium saccharogumia.	2
@sm$ Mercury @/sm$ resistant strains (n = 28) were further identified using the 16S rDNA-RFLP pattern. Species assignation were completed by PCR amplification and sequencing of rpoD gene. Strains not yielding an rpoD amplicon were identified by gyrA amplification and sequencing. Using these approaches, the following species were found: @gm$ A hydrophila @/gm$ (n = 11), A.	4
@sm$ Methanol @/sm$ is already an important carbon feedstock in the chemical industry, but it has found only limited application in biotechnological production processes. This can be mostly attributed to the inability of most microbial platform organisms to utilize @sm$ methanol @/sm$ as a carbon and energy source. With the aim to turn @sm$ methanol @/sm$ into a suitable feedstock for microbial production processes, we engineered the industrially important but nonmethylotrophic bacterium Corynebacterium glutamicum toward the utilization of @sm$ methanol @/sm$ as an auxiliary carbon source in a sugar-based medium. Initial oxidation of @sm$ methanol @/sm$ to formaldehyde was achieved by heterologous expression of a methanol dehydrogenase from @gm$ Bacillus methanolicus @/gm$, whereas assimilation of formaldehyde was realized by implementing the two key enzymes of the ribulose monophosphate pathway of Bacillus subtilis: 3-hexulose-6-phosphate synthase and 6-phospho-3-hexuloisomerase. The recombinant C. glutamicum strain showed an average @sm$ methanol @/sm$ consumption rate of 1.7 +- 0.3 mM/h (mean +- standard deviation) in a glucose-@sm$ methanol @/sm$ medium, and the culture grew to a higher cell density than in medium without @sm$ methanol @/sm$. In addition, [(13)C]methanol-labeling experiments revealed labeling fractions of 3 to 10% in the m + 1 mass isotopomers of various intracellular metabolites. In the background of a C. glutamicum Deltaald DeltaadhE mutant being strongly impaired in its ability to oxidize formaldehyde to CO2, the m + 1 labeling of these intermediates was increased (8 to 25%), pointing toward higher formaldehyde assimilation capabilities of this strain. The engineered C. glutamicum strains represent a promising starting point for the development of sugar-based biotechnological production processes using @sm$ methanol @/sm$ as an auxiliary substrate.	1
@sm$ Obacunone @/sm$ belongs to a class of unique triterpenoids called limonoids, present in Citrus species. Previous studies from our laboratory suggested that @sm$ obacunone @/sm$ possesses antivirulence activity and demonstrates inhibition of cell-cell signaling in Vibrio harveyi and @gm$ Escherichia coli O157:H7 @/gm$. The present work sought to determine the effect of @sm$ obacunone @/sm$ on the food-borne pathogen Salmonella enterica serovar Typhimurium LT2 by using a cDNA microarray. Transcriptomic studies indicated that @sm$ obacunone @/sm$ represses Salmonella pathogenicity island 1 (SPI1), the maltose transporter, and the hydrogenase operon. Furthermore, phenotypic data for the Caco-2 infection assay and maltose utilization were in agreement with microarray data suggesting repression of SPI1 and maltose transport. Further studies demonstrated that repression of SPI1 was plausibly mediated through hilA. Additionally, @sm$ obacunone @/sm$ seems to repress SPI2 under SPI2-inducing conditions as well as in Caco-2 infection models. Furthermore, obacunone seems to repress hilA in an EnvZ-dependent fashion. Altogether, the results of the study seems to suggest that @sm$ obacunone @/sm$ exerts an antivirulence effect on S.	3
@sm$ Polysaccharides @/sm$ from animals, plants and varieties of microorganisms have been proven to exhibit functional and physicochemical properties, e.g., their antioxidant and immunological activity, rheological properties, water retention ability and filming capacity. Currently, water-soluble @sm$ polysaccharides @/sm$ have attracted increasing interest owing to their biological activities and potential processing properties. Compared with the plant- and algae-derived water-soluble @sm$ polysaccharides @/sm$, exopolysaccharides (EPSs) from microorganisms occupy only a small part of the market. The bioactivity of EPS has been linked to their specific structure, including monosaccharide composition, molecular weight (Mw) and linkage pattern, as well as culture conditions. EPS obtained from lactic acid bacteria (LAB) are generally composed of a single type of sugar subunit (homopolysaccharide) or consist of several types of sugar subunits (heteropolysaccharide). As a typical homopolysaccharide and hydrocolloid, dextran and its derivatives have attracted great attention for its industrial and medical applications. Leuconostoc species are the primary producers of dextran with different structures and probiotic properties. According to previous research, the EPS from Lc. citreum B-2 was confirmed to be a glucan with a highly branched structure and showed certain antioxidant potential. Another EPS derived from @gm$ L.citreum @/gm$ NM105 was also characterized to be a water-soluble @sm$ polysaccharide @/sm$ with alpha-(1 6) linkage in the backbone with alpha-(1 2) linkage in the branch point.	1
@sm$ Reactive oxygen species @/sm$ (@sm$ ROS @/sm$), such as hydrogen peroxide, are known to contribute to carcinogenesis and metastasis as part of the pro-inflammatory immune response, thus suggesting probiotics are able to target other inflammatory mediators as well as cytokines. Furthermore, @gm$ L. acidophilus @/gm$ induced a decrease in mRNA expression of stromal-derived factor-1 receptor, CXCR4, suggesting a role in cancer metastasis prevention; on the down side however, also suppressed MHC-class I expression. As antigen presenting cells (APCs) use MHC-I molecules to present antigen to CD8+ Tc, an important component of tumour surveillance, the findings of Chen et al., present a potential drawback to the use of @gm$ L. acidophilus @/gm$. Activation of CD8+ Tc is desirable within the tumour microenvironment due to their anti-tumoural, cytotoxic characteristics; therefore, probiotic-mediated down-regulation of CD8+ Tc activation may perpetuate tumour growth and survival. In terms of gross pathology, @gm$ L. acidophilus @/gm$ has been found to decrease tumour growth by 50% in comparison to non-treated mice and enhance the apoptosis of CT-26 cancer cells, suggesting the immunomodulatory effects of probiotic administration does have an impact on tissue ultrastructure.	3
@sm$ Sarcosine @/sm$ and synthesized complexes (1)-(6) were tested in vitro for their antibacterial activity against gram positive and gram negative bacterial strains including @gm$ B. subtilis @/gm$ and S.	3
@sm$ Sulfur @/sm$-containing amino acids such as cysteine and methionine produce sulfides under the action of intestinal bacteria, which are mainly produced by the desulfurization reaction of intestinal bacteria. Studies have found that bacteria such as Escherichia coli, Salmonella, @gm$ Clostridium @/gm$ and Enterobacter aerogenes in the large intestine can lyse @sm$ sulfur @/sm$-containing amino acids.	2
